City,Price,Day,room_type,shared_room,private_room,person_capacity,superhost,multiple_rooms,business,cleanliness_rating,guest_satisfaction,bedrooms,city_center_km,metro_distance_km,attraction_index,normalised_attraction_index,restraunt_index,normalised_restraunt_index
Amsterdam,1296.604410282849,Weekend,Entire home/apt,False,False,4.0,True,0,0,10.0,98.0,3,2.1817241914976884,0.4671090555924059,428.7613522034728,22.7009503607657,442.7504882445225,38.59721449108072
Budapest,166.61183437514688,Weekend,Entire home/apt,False,False,3.0,True,0,0,10.0,97.0,1,0.146985313106726,0.0936361079354309,316.7665442023381,18.905871009325487,778.5207330033427,68.05668644153978
Rome,138.63886096369205,Weekend,Private room,False,True,3.0,True,1,0,10.0,80.0,1,7.299283634616629,0.2914619174140188,103.53351367481004,2.2938308944020926,333.33090375478724,7.2624717357671456
Lisbon,112.10131332082553,Weekend,Private room,False,True,2.0,True,0,1,10.0,95.0,1,2.289795053517284,0.3950259252829011,112.81562738563824,3.721028032660088,328.77089198909795,18.47779363591569
Vienna,139.30766893392237,Weekday,Private room,False,True,2.0,False,1,0,10.0,100.0,1,2.430534957200285,0.3319606881623189,129.27668085121823,9.258243235993682,206.95609367113576,4.947435306607308
Rome,223.2716900848666,Weekend,Entire home/apt,False,False,2.0,True,1,0,10.0,96.0,1,2.220359980712077,1.1969873080414144,1150.9030748439277,25.498767846625093,2110.085126585648,45.97363586535087
Athens,338.1529304243901,Weekday,Entire home/apt,False,False,6.0,False,0,0,10.0,100.0,2,1.548421005916151,0.2886868903495009,90.84289447989627,3.425154608806149,146.35517535131672,10.989237236086328
Athens,126.30937595200712,Weekend,Entire home/apt,False,False,2.0,True,0,1,10.0,100.0,1,2.93871733271222,0.5390353618697523,76.89711827949225,2.897309509966386,106.75396484159434,1.5942572503751182
Lisbon,172.84240150093808,Weekday,Private room,False,True,2.0,True,1,0,10.0,97.0,1,3.064361653207249,0.2858575593102525,104.65467944952614,3.45509961911736,326.42550074578736,14.598966486184551
Lisbon,291.9793621013133,Weekday,Entire home/apt,False,False,4.0,True,0,1,10.0,96.0,2,1.7220399197908678,0.8422513450533949,150.8011359078534,4.978591974847892,334.073388716535,14.9410085751756
Paris,183.1484760928325,Weekend,Entire home/apt,False,False,2.0,False,0,0,10.0,100.0,1,1.4865053808166964,0.2412375559020182,328.24166564993936,15.96077482885774,929.4137412951844,42.87602301199652
Amsterdam,721.5335223677736,Weekend,Entire home/apt,False,False,2.0,False,0,0,9.0,100.0,1,1.5115233124099123,0.3988468253304593,306.41031857663023,16.223023358536157,351.9664158595637,30.683022621729567
Vienna,242.3859944370428,Weekend,Entire home/apt,False,False,2.0,True,0,0,10.0,99.0,1,1.2567039280774277,0.3581788896146116,151.90062755845656,10.878120675098712,239.0029507717985,5.776609106659742
Athens,168.02193424413565,Weekday,Entire home/apt,False,False,3.0,False,0,0,10.0,100.0,1,0.5869931956844667,0.6163723402477178,146.36203734588057,5.51845699809182,230.9859334804948,17.343829592105887
Paris,672.0104389971107,Weekend,Entire home/apt,False,False,3.0,True,0,0,9.0,96.0,1,0.6017579296919605,0.1800051337483628,983.8320119424574,47.838903025742496,1320.3049934227215,60.90874791883157
Lisbon,222.0919324577861,Weekend,Entire home/apt,False,False,2.0,False,1,0,9.0,89.0,1,1.5483906452637826,1.0536928161212389,145.1336590367469,4.786982320385658,491.26785940273726,27.610552963134083
Paris,382.3748718426694,Weekend,Entire home/apt,False,False,4.0,False,0,0,10.0,96.0,1,3.430949907655058,0.2377806770036755,373.8043413119435,18.176263241645287,901.4954515228884,41.58808720736291
Paris,736.0891042967658,Weekend,Entire home/apt,False,False,4.0,False,0,1,9.0,83.0,1,1.479233598266578,0.1868203101577649,484.251313777695,23.54675529835727,1212.1329990489685,55.91852159233102
Lisbon,345.9193245778611,Weekend,Entire home/apt,False,False,6.0,False,0,1,10.0,87.0,4,1.15132091495544,0.4927395776778756,196.94591610328305,6.495919862530772,601.6947992417962,33.8168390301484
Rome,196.15177799078856,Weekday,Entire home/apt,False,False,4.0,False,1,0,8.0,100.0,1,1.365018576690499,0.5818061879800236,719.0750960332115,15.934846113449783,1302.981371468976,28.369572544029914
Rome,201.5290019404765,Weekday,Entire home/apt,False,False,2.0,False,1,0,9.0,89.0,1,2.665675883386153,1.436857580843666,845.9949947953162,18.74741613105384,2508.4213039160413,54.61539336683497
Athens,212.07789468750727,Weekday,Entire home/apt,False,False,5.0,False,1,0,10.0,100.0,2,1.8981182191788235,0.0974772148776142,100.54780953576972,3.791070234040364,137.41766436046404,10.318154520064525
Vienna,164.55134048570696,Weekday,Entire home/apt,False,False,5.0,True,1,0,10.0,97.0,2,12.607883928943778,5.238382720937884,26.66106941228588,1.9093518175542463,30.41926253789481,0.7271945020381284
Lisbon,93.57410881801124,Weekend,Private room,False,True,2.0,True,0,0,10.0,97.0,1,5.152585910562808,1.1240514735677734,77.4140384404836,2.55336794940464,132.85050021793828,7.466549464289669
Paris,305.946500139808,Weekend,Entire home/apt,False,False,2.0,False,0,0,9.0,94.0,1,1.0699418627129504,0.2344306164179437,570.430623144586,27.73723047459019,1153.07292871053,53.19394283648845
Rome,207.60760292708017,Weekday,Entire home/apt,False,False,6.0,True,0,0,10.0,99.0,2,5.50144124543812,2.9294543993717603,218.10785303993217,4.833313089966501,594.801254774332,12.950497770798105
Budapest,267.89490999671006,Weekend,Entire home/apt,False,False,6.0,True,0,1,9.0,94.0,2,2.745216036060578,0.3087221052935709,95.72609537957386,5.713309200723521,182.9753950151077,15.995333916183066
Athens,185.3631101633352,Weekday,Entire home/apt,False,False,5.0,False,0,0,10.0,100.0,2,2.527896610568449,0.5216457528150452,90.08443525850964,3.3965575444721967,139.10036307781135,10.444501780128268
Lisbon,100.84427767354596,Weekday,Private room,False,True,2.0,False,1,0,8.0,88.0,1,0.8371807881203643,0.522111959099974,221.94261661454664,7.327277233701396,804.1800704477066,35.965933637233185
Paris,228.58607512349707,Weekend,Entire home/apt,False,False,2.0,False,0,0,10.0,100.0,1,3.638124363376321,0.7375893144964218,225.2957940266284,10.95502434533296,492.2938050039903,22.710661112670792
Rome,253.6646950178851,Weekday,Entire home/apt,False,False,4.0,True,0,0,9.0,94.0,2,2.852276942368297,0.1671745048090615,210.601933862903,4.66698043891829,589.2343326587031,12.829290204623735
Vienna,139.30766893392237,Weekday,Private room,False,True,2.0,False,0,1,10.0,98.0,1,2.128541653767158,0.1717778032030854,146.4210420828698,10.486049096750934,217.521980775536,5.200020490153548
Barcelona,215.28149510089136,Weekday,Private room,False,True,2.0,True,1,0,10.0,95.0,1,0.9535048756292566,0.1831587592447746,828.6447105869155,28.241548222724617,1613.699648661991,35.522495723885605
Amsterdam,918.144962857076,Weekend,Entire home/apt,False,False,4.0,True,0,0,10.0,96.0,2,3.613845597450548,0.4328036905971728,123.97640487535996,6.563982967490374,154.83515609542243,13.497908843128007
Vienna,318.8182221910572,Weekend,Entire home/apt,False,False,3.0,False,1,0,10.0,100.0,1,2.349141715745055,0.202912293640403,127.60126670518557,9.13796078281698,199.7505440328356,4.827893580368587
Rome,403.2917962265915,Weekday,Entire home/apt,False,False,4.0,False,1,0,10.0,100.0,2,1.9245856513930748,0.9855619369022208,271.828143977415,6.023765344509611,733.3012467932131,15.966032495210522
Athens,115.99840648653716,Weekday,Entire home/apt,False,False,4.0,False,0,0,10.0,100.0,1,1.0711831820779338,0.9292373705698274,165.92731244025197,6.256149170338454,198.7657969093896,14.92454565691848
Vienna,214.57120819016905,Weekend,Entire home/apt,False,False,6.0,True,1,0,10.0,95.0,3,4.2315442854713945,1.0048780228835286,57.19761593147569,4.096115851734031,85.89914058414598,2.076149085817787
Vienna,194.70350372811632,Weekend,Entire home/apt,False,False,4.0,False,1,0,6.0,80.0,1,3.029757739976776,0.2673093495724515,95.14172707632548,6.813422729114703,126.61872254971398,3.0603256712619915
Barcelona,150.58067819489375,Weekday,Private room,False,True,2.0,False,0,1,9.0,80.0,1,1.339621781116576,0.3183702070007423,369.86932482493415,12.605743136586808,965.3186367225874,21.249634139536063
Budapest,267.65991446162525,Weekend,Entire home/apt,False,False,4.0,False,0,1,10.0,100.0,2,1.3371720340745044,0.1120386499295117,238.1066507117029,14.211139740636622,411.3979248948469,35.963563191513
Paris,703.4672383260323,Weekend,Entire home/apt,False,False,3.0,False,0,0,8.0,96.0,1,1.0797751825594175,0.0869509889170561,393.9300864545142,19.15487906071721,984.541031607763,45.41917345513208
Lisbon,257.7392120075047,Weekday,Entire home/apt,False,False,4.0,False,0,1,9.0,88.0,2,2.149849721162992,1.5885157235798606,121.018299450485,3.9953328655434,315.862540901912,14.126551505114357
Paris,152.15770342063567,Weekday,Private room,False,True,2.0,False,0,0,9.0,90.0,1,2.467377963344077,0.2059684091229419,276.3205698783232,13.451192227112063,716.689714943324,42.11235574879608
Paris,219.96458197408893,Weekday,Entire home/apt,False,False,2.0,False,0,0,9.0,95.0,1,4.598196617122986,0.2433833358328165,340.00268954226425,16.55121635273841,699.5762317162242,41.106775399679904
Athens,97.25118927659176,Weekday,Entire home/apt,False,False,4.0,True,1,0,10.0,95.0,1,2.7663966998070784,0.3889256303649022,84.19549372881995,3.174519978002204,113.69478256290972,8.53689618484561
Barcelona,229.2457001885168,Weekday,Private room,False,True,2.0,False,1,0,10.0,100.0,1,1.940479279303983,0.0593162117270769,1533.2549077010112,52.25580017628732,763.6773525586981,16.810888887029105
Lisbon,237.57035647279548,Weekday,Entire home/apt,False,False,4.0,False,0,1,9.0,95.0,1,1.2211425115649188,0.8009186722429493,169.18760056030547,5.5856079950750654,608.0956983835355,27.19630880801764
Paris,530.3383353527822,Weekend,Entire home/apt,False,False,2.0,False,0,1,10.0,100.0,1,3.769072241228706,0.2258970988610079,507.83358839578847,24.69344511418671,956.2861450594196,44.115709656372346
Rome,117.8313422018563,Weekend,Private room,False,True,6.0,False,1,0,9.0,100.0,2,7.459281370038797,0.5960741331956088,100.44757104686514,2.225460467406195,300.41703418536224,6.545358366529347
Rome,184.4621607088584,Weekday,Entire home/apt,False,False,5.0,True,0,0,10.0,95.0,2,1.6703703482880798,0.1691366951752264,362.9335809684873,8.042679817504073,903.2183237659032,19.6656056028534
Vienna,104.2470140008882,Weekday,Private room,False,True,2.0,False,1,0,10.0,90.0,1,4.24831524368517,0.3354604676279373,89.54883525469897,6.413104767456726,100.0146070162239,2.3909216160351856
Paris,185.245596048094,Weekend,Private room,False,True,2.0,False,0,0,9.0,88.0,1,3.169301610900469,0.1345088045166872,309.3445252972928,15.041900006916109,662.0797994528563,30.54328492879772
Paris,475.34718985926,Weekday,Entire home/apt,False,False,4.0,False,0,0,9.0,88.0,1,1.954109634998329,0.2675909937270361,1675.7269318445713,81.57382235537398,1040.7399011207974,61.15339461991833
Athens,81.08171443301386,Weekend,Entire home/apt,False,False,6.0,False,0,0,10.0,100.0,2,2.543945640748128,0.5901245432739837,67.85459625211492,2.556607730105437,99.72019428051948,1.4892153464879148
Athens,150.68075832493616,Weekend,Entire home/apt,False,False,3.0,True,1,0,10.0,100.0,1,1.800102978869104,0.4270527855501161,156.2893345291351,5.88862866865511,207.0325036787847,3.0918108806822886
Budapest,184.2364995065093,Weekday,Entire home/apt,False,False,6.0,False,0,0,10.0,80.0,3,1.4821288639345958,0.2757778647968485,152.71060010083875,9.106850913696029,380.7002895479425,28.82779718742741
Rome,379.21118462581535,Weekend,Entire home/apt,False,False,4.0,True,0,1,9.0,96.0,1,2.7776320860559145,1.488677710188547,762.437496689293,16.89214074632537,2065.308380682407,44.99805920000472
Athens,347.7608792444872,Weekend,Entire home/apt,False,False,4.0,False,0,0,10.0,100.0,2,2.345170483561862,0.2358849514442554,105.70501416038697,3.982725876213977,143.56444654235966,2.143982756386303
Berlin,347.99476488735155,Weekday,Entire home/apt,False,False,4.0,False,0,1,9.0,89.0,1,1.6775799802510185,0.4771043024865683,250.5392363645634,38.19966571906803,349.4626513307809,72.05680595107961
Lisbon,84.66228893058161,Weekday,Private room,False,True,2.0,False,1,0,8.0,87.0,1,2.2156402321883144,0.2188195014329051,114.6475031900815,3.785005569634855,321.3419714092429,14.371612084502724
Paris,546.649268338149,Weekend,Entire home/apt,False,False,4.0,False,0,1,8.0,100.0,0,2.658072281650906,0.0561460949501167,469.1764352462257,22.813738235039768,1048.7267531795032,48.38021045391419
Rome,71.54045776541275,Weekday,Private room,False,True,2.0,False,1,0,10.0,100.0,1,3.4477158618605066,0.0773322185832272,205.59686234197,4.556067065735368,591.8954185027536,12.887229534802778
Lisbon,498.8273921200751,Weekend,Entire home/apt,False,False,4.0,False,0,1,10.0,100.0,2,7.362805901013072,0.3466545621757173,122.12868622719884,4.0282031450299485,134.60375923090393,7.565087257693117
Vienna,191.1974382348129,Weekend,Entire home/apt,False,False,2.0,False,0,0,10.0,60.0,1,2.454098134473273,0.528089968862292,86.10828373382402,6.166507121385687,133.2472344147605,3.220534245589551
Athens,153.9615213366766,Weekend,Entire home/apt,False,False,4.0,True,1,0,10.0,98.0,1,0.994244613384018,0.3142197269034986,120.88010146625932,4.554488846655482,191.01586552059345,2.85261937572769
Lisbon,168.62101313320824,Weekend,Private room,False,True,2.0,True,0,1,10.0,96.0,1,0.4092754518526329,0.3512574435438638,367.9924801245081,12.137594463492936,1480.0124745268208,83.18061528328477
Rome,191.7097234236551,Weekend,Private room,False,True,2.0,False,0,1,10.0,93.0,1,0.2489732128474432,0.3500622698429168,542.7417698275723,12.024684521219491,1259.6769383447,27.44530452434742
Rome,167.1615271316017,Weekend,Entire home/apt,False,False,3.0,False,0,1,9.0,84.0,1,2.3443010352074984,0.9564828841288352,1024.5174442098394,22.69863817008829,2093.4240302678386,45.61063099621939
Lisbon,170.73170731707316,Weekday,Entire home/apt,False,False,5.0,False,1,0,6.0,60.0,2,1.4820934646759951,0.9997175562524164,152.90414671572233,5.048021377140143,571.5689065684469,25.56269437428623
Paris,347.65588591667444,Weekday,Private room,False,True,2.0,False,1,0,10.0,92.0,1,3.384352059637618,0.1745951535720447,202.92194649022704,9.878171974463342,496.4902880743719,29.17353940102745
Barcelona,248.56285055973183,Weekday,Private room,False,True,3.0,False,0,1,10.0,94.0,1,1.0107262225821347,0.510549436930712,419.3734843824055,14.292924737465606,1139.9642562039608,25.094121728268203
Paris,414.7637244850405,Weekend,Entire home/apt,False,False,2.0,False,0,1,6.0,20.0,2,0.8296606753723007,0.0637436362905231,540.7966745570927,26.29627757253129,1318.1593775002082,60.80976565336561
Rome,104.73897084609447,Weekday,Private room,False,True,3.0,False,1,0,9.0,89.0,1,1.3764486069676116,0.1796596966868947,428.82124904344585,9.50276355192954,973.2594238638162,21.1905975281418
Lisbon,95.91932457786116,Weekend,Private room,False,True,2.0,False,1,0,9.0,95.0,1,1.766149786636366,0.5473730755190732,133.39902101955312,4.399935613941019,392.9760265056485,22.086292000188067
Barcelona,705.8905671794632,Weekend,Entire home/apt,False,False,4.0,True,0,1,10.0,98.0,1,0.8760300423904497,0.3341416792132526,765.2989344628968,29.54907625600019,1313.7644773161494,28.858991626861503
Budapest,193.6363209099027,Weekend,Entire home/apt,False,False,4.0,False,0,1,9.0,83.0,2,1.869991789058114,0.703265531352752,195.62160361825983,11.675465330334346,304.8548869283705,26.649789235306205
Rome,126.71545133612324,Weekday,Private room,False,True,2.0,False,0,1,9.0,80.0,1,1.4434918953111042,0.2970653465905974,917.2315749981916,20.32603281440622,1888.2912813123728,41.11341701612813
Lisbon,184.5684803001876,Weekday,Entire home/apt,False,False,6.0,True,1,0,9.0,100.0,2,2.2482869990262087,0.1969112021628311,113.52399832370378,3.747913857574619,313.50494826125487,14.021111164606667
Rome,395.342856474879,Weekend,Entire home/apt,False,False,6.0,False,1,0,9.0,90.0,2,1.696878602466761,0.3475711181291775,1026.390302591804,22.740132177824613,2271.195959406476,49.48385005943568
Athens,102.17233379420244,Weekend,Entire home/apt,False,False,4.0,True,0,0,10.0,98.0,1,2.6551707902005623,0.2798960665348597,67.78182568413177,2.55386589967823,101.1566601182152,1.5106674403755818
Vienna,353.64513942453783,Weekend,Entire home/apt,False,False,4.0,False,0,1,10.0,100.0,1,2.835195668677158,0.1481630230156992,83.28627756531279,5.964413659756475,117.9701774833559,2.851293673839572
Athens,85.76851873550021,Weekend,Private room,False,True,2.0,True,1,0,10.0,100.0,1,2.8275511889519147,0.5909702674554688,65.73853911877693,2.476879482893768,99.0736832944032,1.4795603905470047
Paris,417.0938577686644,Weekend,Entire home/apt,False,False,2.0,False,0,1,10.0,100.0,0,3.4166453706037623,0.0464914623771938,513.3252660488259,24.9604783388666,892.756090754319,41.18492011742818
Paris,231.38223506384568,Weekend,Entire home/apt,False,False,2.0,False,0,0,10.0,89.0,0,1.7930187991886428,0.1983112084626521,385.3312682299752,18.736760900110163,1073.2062556051928,49.50950697998388
Berlin,336.3092455828737,Weekend,Entire home/apt,False,False,3.0,False,0,1,9.0,88.0,0,7.69011613959785,0.1686826633148553,76.98286481654685,11.73377406549505,104.5755476263026,22.1250070561962
Athens,202.93862629765897,Weekday,Entire home/apt,False,False,5.0,False,0,1,10.0,96.0,2,2.2167506525545893,0.1439682330332872,105.04941472233207,3.960799455462211,179.0281598695424,13.442523751031066
